,,JAVA,CLASSES,PKG,BWR,SAR,FANIN,FANOUT,CC,CCM,CCS,EC,KNTS,NPATH,NPLOG,PL,LOC,DLOC,ELOC,CLOC,BL,NV,AM,NPRM,NPM,PM,LM,STMT,DSTMT,ESTMT,CCR,WMC,NOC,DIT,LCOM,CBO,RFC,NIV,questions
2013,7,0.0,0.0,0.0,0.8655349728693422,0.9969199366777577,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.666666666666667,1.0,0.6666666666666665,0.0
2013,8,0.0,0.0,0.0,0.8793926463734164,0.991917976865286,1.0,0.41174993723324244,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7058823529411788,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.85714285714286,0.0,0.9999999999999858,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666643,0.9999999999999858,0.666666666666667,0.0
2013,9,0.0,0.0,0.0,0.8793926220219753,0.9872102499829618,0.9999999999999998,0.4117499372332413,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.705882352941177,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428577,0.0,0.9999999999999964,0.9999999999999987,0.0,0.0,0.9999999999999982,1.0,1.0,1.0,0.0,0.9999999999999982,0.0,0.0,0.9999999999999996,0.6666666666666652,0.9999999999999964,0.6666666666666665,0.0
2013,10,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.6666666666666661,1.0,0.6666666666666665,0.0
2013,11,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.666666666666667,1.0,0.6666666666666665,0.0
2013,12,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.6666666666666661,1.0,0.6666666666666665,0.0
2014,1,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.666666666666667,1.0,0.6666666666666665,0.0
2014,2,0.0,0.0,0.0,0.8793926220219753,0.9872102499829618,0.9999999999999998,0.4117499372332413,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.705882352941177,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428577,0.0,0.9999999999999964,0.9999999999999987,0.0,0.0,0.9999999999999982,1.0,1.0,1.0,0.0,0.9999999999999982,0.0,0.0,0.9999999999999996,0.6666666666666652,0.9999999999999964,0.6666666666666665,0.0
2014,3,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.6666666666666661,1.0,0.6666666666666665,0.0
2014,4,0.0,0.0,0.0,0.8793926220219753,0.987210249982962,0.9999999999999998,0.41174993723324155,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.0,0.9999999999999993,0.0,0.7058823529411763,0.6666666666666666,0.36363636363636415,0.7272727272727274,0.0,0.8571428571428569,0.0,1.0,0.9999999999999993,0.0,0.0,0.9999999999999991,1.0,1.0,1.0,0.0,0.9999999999999991,0.0,0.0,0.9999999999999996,0.6666666666666661,1.0,0.6666666666666665,0.0
