AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,level,numberJavaFiles,packages,commitSha,commitDate,Buse Readability,Scalabrino Readability
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0384615384615383,7.769230769230769,0.6153846153846154,5.0,1.8461538461538465,2.9615384615384617,2.230769230769231,4.846153846153846,1.0384615384615383,0.0,2.6153846153846154,3.6538461538461537,1.7307692307692308,2.6153846153846154,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,0.0,,,,,0.0,,0.0384615384615384,0.0,,,0.4307692307692308,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,method,,,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5413372569552545,0.7308923659416345
1.0,1.0,1.0769230769230769,1.0,6.846153846153846,0.3076923076923077,4.307692307692308,2.1538461538461537,1.0,4.384615384615385,3.615384615384616,0.0,,0.0,0.2307692307692307,,,,2.0,0.7692307692307693,2.0,15.0,0.0,0.0769230769230769,0.0769230769230769,1.8461538461538465,,27.923076923076923,4.461538461538462,14.846153846153848,7.6923076923076925,6.307692307692308,8.76923076923077,,,,6.230769230769231,9.307692307692308,5.461538461538462,5.461538461538462,,,,,,1.0769230769230769,1.0769230769230769,1.1538461538461535,1.0,,1.0769230769230769,0.0769230769230769,,16.0,16.0,0.7176923076923075,2.076923076923077,2.076923076923077,2.1538461538461537,2.0,class,,,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,project,13.0,12.0,00dbef96c4c2746a67101d03932ec6e3f8d0ff13,2015-08-03 20:49:18+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0384615384615383,7.769230769230769,0.6153846153846154,5.0,1.8461538461538465,2.9615384615384617,2.230769230769231,4.846153846153846,1.0384615384615383,0.0,2.6153846153846154,3.6538461538461537,1.7307692307692308,2.6153846153846154,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,0.0,,,,,0.0,,0.0384615384615384,0.0,,,0.4307692307692308,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,method,,,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5413372569552545,0.7308923659416345
1.0,1.0,1.0769230769230769,1.0,6.846153846153846,0.3076923076923077,4.307692307692308,2.1538461538461537,1.0,4.384615384615385,3.615384615384616,0.0,,0.0,0.2307692307692307,,,,2.0,0.7692307692307693,2.0,15.0,0.0,0.0769230769230769,0.0769230769230769,1.8461538461538465,,27.923076923076923,4.461538461538462,14.846153846153848,7.6923076923076925,6.307692307692308,8.76923076923077,,,,6.230769230769231,9.307692307692308,5.461538461538462,5.461538461538462,,,,,,1.0769230769230769,1.0769230769230769,1.1538461538461535,1.0,,1.0769230769230769,0.0769230769230769,,16.0,16.0,0.7176923076923075,2.076923076923077,2.076923076923077,2.1538461538461537,2.0,class,,,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,project,13.0,12.0,fb7ce5a8ab665a973a3e67d9b7a80ef35da247dc,2015-08-10 09:57:08+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0384615384615383,7.769230769230769,0.6153846153846154,5.0,1.8461538461538465,2.9615384615384617,2.230769230769231,4.846153846153846,1.0384615384615383,0.0,2.6153846153846154,3.6538461538461537,1.7307692307692308,2.6153846153846154,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,0.0,,,,,0.0,,0.0384615384615384,0.0,,,0.4307692307692308,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,method,,,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5413372569552545,0.7308923659416345
1.0,1.0,1.0769230769230769,1.0,6.846153846153846,0.3076923076923077,4.307692307692308,2.1538461538461537,1.0,4.384615384615385,3.615384615384616,0.0,,0.0,0.2307692307692307,,,,2.0,0.7692307692307693,2.0,15.0,0.0,0.0769230769230769,0.0769230769230769,1.8461538461538465,,27.923076923076923,4.461538461538462,14.846153846153848,7.6923076923076925,6.307692307692308,8.76923076923077,,,,6.230769230769231,9.307692307692308,5.461538461538462,5.461538461538462,,,,,,1.0769230769230769,1.0769230769230769,1.1538461538461535,1.0,,1.0769230769230769,0.0769230769230769,,16.0,16.0,0.7176923076923075,2.076923076923077,2.076923076923077,2.1538461538461537,2.0,class,,,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,project,13.0,12.0,0f5cb53c7020b7cea5c04fd6738eec1e7e1f0d5c,2015-08-10 09:57:47+01:00,0.5413372569552545,0.7308923659416345
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0384615384615383,7.769230769230769,0.6153846153846154,5.0,1.8461538461538465,2.9615384615384617,2.230769230769231,4.846153846153846,1.0384615384615383,0.0,2.6153846153846154,3.6538461538461537,1.7307692307692308,2.6153846153846154,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,0.0,,,,,0.0,,0.0384615384615384,0.0,,,0.4307692307692308,1.0384615384615383,1.0384615384615383,1.0769230769230769,1.0,method,,,0082bca90b4379b44c78f7d4698f210a75b9c3be,2015-08-10 10:31:13+01:00,0.5413372569552545,0.7308923659416345
